prediction,gt,bleu1,bleu2,bleu3,bleu4,meteor,rougel,cider,bertscore_f1
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear. The cardiomediastinal silhouette is within normal limits. No pleural effusion is identified.,0.22222222221604945,0.11268723396062734,0.07201508984082598,1.031428541947274e-05,0.23078168008650818,0.206639566395664,0.0,0.882891058921814
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiomediastinal silhouette and pulmonary vasculature are within normal limits. There is no pneumothorax or pleural effusion. There are no focal areas of consolidation.,0.472222222209105,0.38524368704021034,0.3268591977600119,0.2697022371822481,0.31851441751039405,0.27664399092970515,0.0,0.9028345942497253
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,XXXX sternotomy XXXX and mediastinal postsurgical changes. Stable cardiomegaly. Crowded bronchovascular and interstitial markings XXXX related to low lung volumes and technique. Grossly stable appearance of the lungs compared to prior exam without overt edema or gross airspace consolidation.,0.12778394646919583,0.057957350383499716,4.496234709155784e-07,1.2617126104401881e-09,0.05612394320862775,0.07942708333333334,0.0,0.8452050089836121
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is normal in size and contour. No focal consolidation, pneumothorax or large pleural effusion. Normal XXXX.",0.305555555547068,0.1321374945249591,8.00800630132788e-07,1.9861626911872047e-09,0.25653224108358746,0.26957070707070707,0.0,0.8938242793083191
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,There is a focal area of opacity in the right midlung zone. This was not present on the recent prior study. There is prominence of the pulmonary markings throughout and there are small bilateral pleural effusions. The heart is not significantly enlarged. There is a prosthetic valve. There are atherosclerotic changes of the aorta. Arthritic changes of the skeletal structures are noted.,0.1618905950735769,0.06702907442500204,4.0037178781641657e-07,9.858363648639263e-10,0.11185242066842467,0.1558109833971903,0.0,0.8604751825332642
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart is normal in size and contour. The lungs are clear, without evidence of infiltrate. There is no pneumothorax or effusion.",0.36111111110108035,0.1436486012245086,8.466578939103044e-07,2.0708683301030296e-09,0.2527391348245206,0.28841607565011823,0.0,0.900587797164917
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is enlarged. There is pulmonary vascular congestion with diffusely increased interstitial and mild patchy airspace opacities. The distribution XXXX pulmonary edema. There is no pneumothorax or large pleural effusion. There are no acute bony findings.,0.32420149235410506,0.21223969701853485,0.10881869844553654,1.3959929545681185e-05,0.17293162639300028,0.2732974910394265,0.0,0.8723493218421936
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,There is a right chest XXXX with catheter tip at the cavoatrial junction. Heart size is at the upper limits of normal. Lungs are grossly clear. No pleural effusion or pneumothorax. There are diffuse degenerative changes of the spine.,0.30668147152607,0.12697819271309388,7.584542449130995e-07,1.8675436143957127e-09,0.1948431866636328,0.18532986111111113,0.0,0.8817854523658752
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size. The lungs are clear of focal airspace disease, pneumothorax, or pleural effusion. There are no acute bony findings.",0.3888888888780865,0.25819888973988653,0.18051655059265087,2.0547513983356918e-05,0.2563249152788514,0.21565656565656569,0.0,0.888253927230835
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Mild hyperinflation. No focal consolidation, suspicious pulmonary opacity, pneumothorax or definite pleural effusion. Heart size and pulmonary vascularity within normal limits, visualized osseous structures appear intact.",0.41666666665509267,0.28867513458667965,0.19445555936085132,0.12217624912312978,0.30046863823422215,0.431917211328976,0.0,0.908075213432312
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"There are no acute osseous abnormalities. Degenerative changes throughout the thoracic spine. Normal heart size. Calcific aorta. Normal vascular markings. No focal area of consolidation, pleural effusion, or pneumothorax.",0.2777777777700618,0.1259881576661928,0.0775759038794191,1.0906029005474479e-05,0.22180655015268533,0.1882716049382716,0.0,0.8859626650810242
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Flattening of the bilateral hemidiaphragms. Lungs are clear. Soft tissues and bony structures unremarkable. No pneumothorax or effusion.,0.24999999999305564,0.1195228609300719,0.07489871169676582,1.0622513109955094e-05,0.22018916043623613,0.19702842377260985,0.0,0.8741434812545776
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiomediastinal silhouette is within normal limits. Lungs are clear without focal consolidation. No visualized pneumothorax or large pleural effusion. No acute bone abnormality.,0.33333333332407417,0.19518001458420758,0.10386373237858067,1.3574363002742868e-05,0.2381506066092976,0.3112244897959184,0.0,0.8953920006752014
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Three noncalcified lung nodules are present in the left lower lobe. The largest measures 3.5 mm in diameter. Another nodule is present near the right hilum. It is approximately 2 cm in diameter. The XXXX and mediastinum appear normal. Heart size normal.,0.21162043121089694,2.2623175703777856e-09,5.032092342031445e-12,2.3910428718917205e-13,0.12147170444183593,0.1011608623548922,0.0,0.8508008718490601
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Lungs are clear without focal consolidation, effusion, or pneumothorax. Normal heart size. Bony thorax and soft tissues grossly unremarkable",0.1388888888850309,1.9920476821678646e-09,4.886975713115077e-12,2.438662222082535e-13,0.20441368857868963,0.15404040404040403,0.0,0.8898695707321167
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size. The lungs are clear of focal airspace disease, pneumothorax, or pleural effusion. XXXX closure device demonstrated projecting over the right heart. There are no acute bony findings.",0.38335183940758744,0.24589221285466428,0.16994702265999959,1.923352488372917e-05,0.24451898349257722,0.21180555555555552,0.0,0.8883169889450073
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Spinal stimulator in XXXX. Lungs are clear without focal airspace disease. No pleural effusions or pneumothoraces. Heart and mediastinum of normal size and contour. Degenerative changes in the thoracic spine.,0.2777777777700618,0.08908708063496486,6.157203571278692e-07,1.630831718129954e-09,0.1762734923457733,0.21565656565656569,0.0,0.8888354897499084
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are relatively clear. Heart size normal. Unfolded aorta. Moderate hiatal hernia. T-spine osteophytes and DISH.,0.1388888888850309,1.9920476821678646e-09,4.886975713115077e-12,2.438662222082535e-13,0.1303395873773963,0.12398373983739835,0.0,0.8575009107589722
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear. There is no pleural effusion. The heart and mediastinum are normal. Arthritic changes are seen throughout the spine and both XXXX.,0.33333333332407417,0.13801311186458243,8.243669901955128e-07,2.029840717200597e-09,0.19914776316412583,0.27111111111111114,0.0,0.891459584236145
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The trachea is midline. The cardio mediastinal silhouette is of normal size and contour. No evidence of focal infiltrate or effusion. Low lung volumes XXXX XXXX atelectasis and bronchovascular crowding. There is no pneumothorax. The visualized bony structures reveal no acute abnormalities. Lateral view reveals degenerative changes of the thoracic spine.,0.27468359590159147,2.2745962709751083e-09,4.646485271067413e-12,2.115806417684113e-13,0.1780865893487678,0.1783625730994152,0.0,0.8790830373764038
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs demonstrate low lung volumes but are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion.. Mild streaky opacities in the left upper lobe on frontal projection are XXXX atelectatic or scar. Cardio mediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.311308075355137,0.13263061436250362,0.0698689479345007,9.085433613222778e-06,0.1567512557685128,0.24524853801169594,0.0,0.8918721675872803
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Stable appearance of aortic valve prosthesis. Sternotomy XXXX. Aortic calcifications. Mild interstitial edema. No focal infiltrate. No effusion or pneumothorax. Mild cardiomegaly.,0.11111111110802473,1.7817416126992965e-09,4.5366663800263576e-12,2.306344333727597e-13,0.13353771389750882,0.10815602836879432,0.0,0.8662514686584473
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinum is unremarkable. The lungs are slightly hypoinflated but clear. There is no pleural effusion.,0.2777777777700618,0.1259881576661928,7.757590387941911e-07,1.939396682572253e-09,0.26668792884258397,0.25236406619385343,0.0,0.8864254951477051
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is normal in size and contour. No focal consolidation, pneumothorax or large pleural effusion. Interval placement of right humeral prosthesis, incompletely evaluated. Incompletely evaluated the lumbar spine fusion XXXX. XXXX cholecystectomy.",0.36111111110108035,0.1436486012245086,8.466578939103044e-07,2.0708683301030296e-09,0.15113079373177937,0.2297551789077213,0.0,0.8709956407546997
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiomediastinal silhouette is stable and within normal limits. There is improved lung volumes bilaterally with persistent bibasilar atelectatic opacities, without focal consolidation, pneumothorax, or effusion. No acute bony abnormality identified.",0.2777777777700618,0.1259881576661928,0.0775759038794191,1.0906029005474479e-05,0.16378645129818656,0.15404040404040403,0.0,0.8648034334182739
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is normal in size and contour. No focal consolidation, pneumothorax or large pleural effusion. Negative for acute abnormality.",0.305555555547068,0.1321374945249591,8.00800630132788e-07,1.9861626911872047e-09,0.19964848135529428,0.25785024154589375,0.0,0.8888320922851562
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinum is unremarkable. Small nodular opacity left upper lobe may represent early infiltrate. The lungs are otherwise clear. There is no pleural effusion.,0.2777777777700618,0.1259881576661928,7.757590387941911e-07,1.939396682572253e-09,0.19159828634807224,0.21565656565656569,0.0,0.8842546939849854
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Stable normal cardiac size and contour with unremarkable mediastinal silhouette. Normal pulmonary XXXX. No active airspace disease/infiltrate. No pleural effusion or pneumothorax. Calcified granuloma right upper lobe.,0.19444444443904324,2.357022603888751e-09,5.4670056904821845e-12,2.6526726487835123e-13,0.19059710836159593,0.09775641025641024,0.0,0.8758086562156677
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Normal cardiomediastinal contours. No pneumothorax or large pleural effusions. Small focal retrocardiac lung opacity.,0.1388888888850309,0.08908708063496484,0.061572035712786896,9.170840695356522e-06,0.2244750928198414,0.17378917378917377,0.0,0.8773050308227539
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Normal heart size. Clear lungs. No pneumothorax or large pleural effusion.,0.16666666666203708,0.1195228609300719,0.07489871169676582,1.0622513109955094e-05,0.28999284254966157,0.2824074074074074,0.0,0.8889248967170715
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Streaky opacity is noted within the left lung base which may represent focal area of atelectasis. Right lung is grossly clear. Cardiac silhouette and mediastinal contours are within normal limits. There is no pneumothorax. No large pleural effusion.,0.3941497786892552,0.2730749769926192,0.21809337629583006,0.18571051824038673,0.2212170583400638,0.26895943562610225,0.0,0.8890949487686157
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,XXXX XXXX right-sided chest tube tip now projects outside the thoracic cavity. No definite residual pneumothorax. Stable cardiomediastinal silhouette. There are low lung volumes. No large pleural effusion. No focal airspace consolidation. Small amount of subdiaphragmatic free air.,0.21021321530093615,0.10659755598700645,6.812335613720847e-07,1.7350487186734058e-09,0.13352372633094672,0.13447971781305113,0.0,0.8649442791938782
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,There is no focal consolidation. There is no pneumothorax or large pleural effusion. The cardiomediastinal contours are grossly unremarkable. The heart size is within normal limits.,0.472222222209105,0.348466026208767,0.22045556914788253,0.13423393480363127,0.3409843883191161,0.3986928104575163,0.0,0.9174762964248657
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size within normal limits, stable mediastinal and hilar contours. No focal alveolar consolidation, no definite pleural effusion seen. Bronchovascular crowding without typical findings of pulmonary edema.",0.305555555547068,0.09343531842759892,6.355958813447925e-07,1.6701570871299912e-09,0.23098541128094094,0.09775641025641024,0.0,0.8781770467758179
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The XXXX examination consists of supine and crosstable lateral radiographs of the chest. External monitor leads XXXX the thorax. The cardiomediastinal contours are within normal limits. Pulmonary vascularity is within normal limits. No focal consolidation, pleural effusion, or pneumothorax identified. The visualized osseous structures and upper abdomen are unremarkable.",0.3678091569935698,0.20962283498241843,0.13928263843226596,0.10335812255278491,0.22621774515560403,0.27477477477477474,0.0,0.8944227695465088
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. The lungs are clear. Bony structures are intact.,0.33333333332407417,0.23904572186014378,0.20330638248996402,0.1786486639029365,0.3534857111595655,0.3719512195121951,0.0,0.8966271877288818
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinum is unremarkable. The lungs are hyperinflated compatible with emphysema. There is biapical scarring. No acute infiltrate is seen.,0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.218537933843843,0.16612200435729846,0.0,0.8728446960449219
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Stable cardiomediastinal silhouette. No focal pulmonary opacity, pleural effusion or pneumothorax. No acute bony abnormality.",0.11111111110802473,1.7817416126992965e-09,4.5366663800263576e-12,2.306344333727597e-13,0.17759497326750245,0.12708333333333333,0.0,0.8770925998687744
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiomediastinal silhouette is normal in size and appearance. No pleural effusion or pneumothorax. Lungs are clear.,0.24999999999305564,2.6726124190489445e-09,5.944714686925453e-12,2.824683394395926e-13,0.2307589360598159,0.20171957671957672,0.0,0.8899956941604614
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs appear clear. There are calcified nodules projecting in the right upper lung. Mediastinal contours appear normal. The heart pulmonary XXXX appear normal. Pleural spaces are clear. Surgical clips are identified in the right neck and left mediastinum.,0.2811246822322308,0.1215723637974244,7.367721469648483e-07,1.827357890521173e-09,0.17206537803724675,0.18532986111111113,0.0,0.8724676370620728
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size is normal. Aorta is tortuous and ectatic. Cardiomediastinal contours are normal. Lungs are clear without evidence of fibrosis. Pleural effusions or pneumothorax. Endplate sclerotic changes are present in the thoracic spine.,0.305555555547068,0.16183471873797783,0.0916687886758685,1.2360545409858299e-05,0.2039035940187611,0.2045019157088123,0.0,0.8820522427558899
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Normal heart size and mediastinal contours. No focal air space opacities. No pleural effusion. Visualized osseous structures are unremarkable.,0.36111111110108035,0.24880667575704968,0.12210919836895115,1.5326140414769058e-05,0.3766537315901597,0.4236111111111112,0.0,0.913551926612854
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"No pneumothorax, pleural effusion, or focal airspace disease. Heart size normal. Cardiomediastinal silhouette stable. Nodular densities consistent with chronic granulomatous disease. Bony structures appear intact.",0.2777777777700618,0.1259881576661928,0.0775759038794191,1.0906029005474479e-05,0.23491275866881528,0.20333333333333328,0.0,0.882042407989502
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. Mild aortic tortuosity. The lungs are clear. Bony structures are intact.,0.33333333332407417,0.23904572186014378,0.20330638248996402,0.1786486639029365,0.3052341622723362,0.34659090909090906,0.0,0.8882414102554321
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size and mediastinal contours appear within normal limits. Pulmonary vascularity is within normal limits. No focal consolidation, suspicious pulmonary opacity, pneumothorax or definite pleural effusion. Visualized osseous structures appear intact.",0.5555555555401235,0.3984095364335729,0.2857920734272787,0.1939396682572253,0.31245156069156915,0.3630952380952381,0.0,0.9143991470336914
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size within normal limits. No focal alveolar consolidation, no definite pleural effusion seen. No typical findings of pulmonary edema. No pneumothorax.",0.2777777777700618,0.1259881576661928,0.0775759038794191,1.0906029005474479e-05,0.2687231904209459,0.14420803782505912,0.0,0.8899800777435303
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is within normal limits. The lungs are normally inflated without evidence of focal airspace disease, pleural effusion, or pneumothorax. No acute osseus abnormality. Large hiatal hernia.",0.305555555547068,0.1321374945249591,0.08008006301327877,1.116901359805843e-05,0.18650990497855424,0.1882716049382716,0.0,0.8881826400756836
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. The lungs are clear. Bony structures are intact.,0.33333333332407417,0.23904572186014378,0.20330638248996402,0.1786486639029365,0.3534857111595655,0.3719512195121951,0.0,0.8966271877288818
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Normal cardiac size. Normal pulmonary vasculature. No airspace disease. Negative for pneumothorax. Negative for acute osseous deformity. The thoracic spine has a normal appearance.,0.11111111110802473,1.7817416126992965e-09,4.5366663800263576e-12,2.306344333727597e-13,0.15611327964121804,0.06916099773242629,0.0,0.8814791440963745
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,No focal consolidation. No visualized pneumothorax. No large pleural effusions. Heart size is normal. The cardiomediastinal silhouette is grossly unremarkable.,0.24999999999305564,0.1195228609300719,0.07489871169676582,1.0622513109955094e-05,0.28642757741236996,0.1882716049382716,0.0,0.9037214517593384
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart size and pulmonary vascularity appear within normal limits. Right pleural effusion is present and appears increased. No pneumothorax is identified. Some scattered XXXX of right base atelectasis are seen. Surgical XXXX remain in XXXX. The left lung appears clear.,0.36263530241043307,0.21233749084554876,0.13215854670293906,1.5707724886091196e-05,0.18808119746155466,0.23106060606060608,0.0,0.8793479800224304
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,There is persistent cardiomegaly with suggestion of left atrial enlargement as evidenced by cardiac contour the lateral image and XXXX density on the frontal image. The lungs are clear. No visible pleural effusion or pneumothorax.,0.2777777777700618,2.817180849015683e-09,6.157203571278694e-12,2.9000744655888966e-13,0.1262967538572725,0.14120370370370372,0.0,0.8767575621604919
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size within normal limits. There is focal left lateral base airspace disease. There is a 6 mm nodular opacity in the right midlung. No pneumothorax. No pleural effusion. No displaced rib fractures. There is an apparent deformity of the right humeral surgical neck. This is not seen on the comparison. Correlate clinically with history of fracture.,0.18601171524634844,0.09432515554184298,0.052659803200596274,7.049305412730125e-06,0.14665094112309293,0.12398373983739835,0.0,0.8675671219825745
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Chest. The trachea is midline. Negative for pneumothorax, pleural effusion or focal airspace consolidation. The heart size is normal. Abdomen. No pneumoperitoneum. There is a normal bowel XXXX pattern. Air and stool visible throughout the entire large colon including the rectum. No abnormally dilated small bowel loops. No evidence for intussusception or small bowel obstruction. No pathologic calcifications XXXX over the abdomen or pelvis. XXXX XXXX are without fracture or destructive lesion, though there are mild degenerative changes throughout the lumbar spine. Small hiatal hernia is not as well demonstrated on this exam.",0.09123984780822413,0.05172813149139577,0.036460363724417376,0.027866763326210638,0.09494288837956485,0.15795668549905836,0.0,0.8615737557411194
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Normal cardiomediastinal contours. No pneumothorax, pleural effusions or focal lung consolidation.",0.11111111110802473,1.7817416126992965e-09,4.5366663800263576e-12,2.306344333727597e-13,0.24998806467192977,0.09413580246913579,0.0,0.8790127635002136
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Normal heart size. There is a round density in the AP XXXX. XXXX study performed in XXXX is not available for review at this time. Lungs are hyperinflated with flattened diaphragms. Calcified right lower lobe granuloma. No focal airspace consolidation, pneumothorax, or pleural effusion. No pulmonary edema. No acute bony abnormality.",0.18312239726772767,0.0830565124553467,0.05114118776041671,7.189697434353601e-06,0.14330255362007394,0.15606725146198833,0.0,0.8641250133514404
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size, mediastinal contour, and pulmonary vascularity are within normal limits. No focal consolidation, pleural effusion, or pneumothorax is identified. No acute osseous abnormality identified.",0.3888888888780865,0.18257418582991147,0.12516318556030123,0.0877968573883334,0.2775490279413295,0.23722222222222222,0.0,0.9051181674003601
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"PA and lateral views the chest were obtained. There are low lung volumes on the frontal view, which accentuates heart size and lung markings. The heart size is upper limits normal or mildly enlarged. Mediastinum normal width. The pulmonary vasculature is within normal limits. There is left lung base atelectasis on frontal XXXX XXXX secondary to low volumes. No pneumothorax, pleural effusion, or focal air space consolidation.",0.18786318369655364,0.11667412164361167,0.07977592918539723,0.050498847606171945,0.14341332840678656,0.16576086956521738,0.0,0.8735929727554321
